Warehouse_Zone,Year,Month_Number,Is_Winter,Is_Festival_Month,Days_in_Month,No_of_Family_Members,No_of_Adults,No_of_Children,Monthly_Income (₹),Subsidy_Type,LPG_Price_per_Cylinder (₹),Zone_Opening_Stock,Zone_Cylinders_Ordered,Lead_Time_Days,Zone_Cylinders_Delivered,Damaged_Cylinders,Zone_Closing_Stock
-0.5193663303791415,1.2336722880809063,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,-0.4994213017168956,0.7622517090726593,-0.3305212319108453,-1.8604126267575225,-1.1535514271176126,1.9297123049866918,-0.8155236241051205,-0.1264991383530497,-1.8410901670383244
-1.5601806197160986,1.2336722880809063,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-1.7971175627438112,0.28934711032506083,1.3295674484572677,-0.7034952610932836,0.5679509758579034,0.7622517090726593,-0.7586206828396446,-0.8012261498370823,1.2934376351788974,-1.1900230518748263,0.9420296640040763,-0.1264991383530497,-0.8613555743078778
0.8683860554034679,-1.222618977386286,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,0.8449824638057348,1.3295674484572677,0.00782451756524373,1.7902753280361596,-1.3119026013291344,0.5443244699872142,0.5847950113902364,0.9597573085021006,-0.5660759805025226,1.3388965355126046,-0.1264991383530497,0.6417155089493912
-0.5193663303791415,0.005526655347310119,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-1.3775589501169614,-1.3123946945278644,-0.7034952610932836,-1.2889874528326883,0.7622517090726593,-0.35771448196984085,-1.4367380359893465,-0.39350179413157543,0.05787109086978095,-0.059586725993637984,-0.1264991383530497,-1.2264740560707772
1.5622622482947726,1.2336722880809063,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,-1.3123946945278644,0.00782451756524373,-0.09265797823196319,-1.3119026013291344,0.4503135197832462,-0.643861301837474,-1.394542774161966,0.6818181622420845,-1.5525620997638159,-0.1264991383530497,-0.6483697932795198
-0.8663044268247939,0.005526655347310119,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-0.8219235966362873,-1.3123946945278644,0.00782451756524373,-1.1133524973740652,0.7622517090726593,-0.5111621073027609,0.7905798126204934,0.6631525736782812,0.6818181622420845,0.14829592098701969,-0.1264991383530497,0.5504358885086664
-0.5193663303791415,0.005526655347310119,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-3.0464172240186183,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,-0.9480024717395955,0.7622517090726593,0.9265838708165568,-0.8617510913753932,1.070984084061033,1.3057652336143881,1.490083915134901,-0.1264991383530497,-0.697052257514573
0.17450986251216316,0.005526655347310119,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,1.400617817286409,0.44891340079555697,1.4304640748822988,0.20910864408111532,0.7622517090726593,0.4953766198810134,-0.09308433383884523,-1.3018537945295223,0.05787109086978095,-1.3068826078775841,-0.1264991383530497,-0.2223982312228039
-0.5193663303791415,-1.222618977386286,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,-0.693704756307226,-1.3119026013291344,-0.15493053152988193,-0.11729431045416958,-0.5603419574699738,0.6818181622420845,-0.7021330893883981,-0.1264991383530497,-0.06418022245888083
1.2153241518491202,-1.222618977386286,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,0.28934711032506083,-0.4317406468661537,0.7191442962237711,-0.4632545155220697,0.7622517090726593,-0.5939072824822837,1.4442491812342506,0.8485305329431683,-1.1900230518748263,1.0743186211735858,-0.1264991383530497,1.37195247247519
0.5214479589578155,0.005526655347310119,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,1.956253170767083,1.3295674484572677,1.4304640748822988,0.7691287240666225,0.7622517090726593,-0.10365183141863067,0.11875296154524279,-1.579920733426853,-1.1900230518748263,-1.4580699874998806,-0.1264991383530497,0.17923209871638543
-1.2132425232704462,-1.222618977386286,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-0.8219235966362873,-1.3123946945278644,0.00782451756524373,-1.3388298050574328,-1.3119026013291344,-1.2597534339268959,0.021913055083945403,0.4036234307074392,1.9297123049866918,0.20499118834538088,-0.1264991383530497,-0.02766837428259089
0.8683860554034679,-1.222618977386286,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,-0.2662882431556133,1.3295674484572677,-1.414815039751811,0.8873489064409595,0.7622517090726593,0.7937254205283102,1.6681914649260008,1.0339084922080555,-0.5660759805025226,0.9420296640040763,-0.1264991383530497,1.4936586330628232
1.2153241518491202,0.005526655347310119,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,0.28934711032506083,-0.4317406468661537,0.7191442962237711,-0.36311772624514554,0.7622517090726593,0.7801287954988102,1.2989893215423045,1.4602777985172959,-1.1900230518748263,1.149912310984734,-0.1264991383530497,1.3841230885339533
-0.5193663303791415,-1.222618977386286,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,0.44891340079555697,0.00782451756524373,-0.1614878932089912,0.7622517090726593,0.4879955948650019,0.17322540892972255,-0.43057738598455286,1.9297123049866918,-0.2107741056159345,-0.1264991383530497,0.2339998709808203
1.5622622482947726,1.2336722880809063,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.8449824638057348,1.3295674484572677,0.00782451756524373,0.8558159897273457,0.7622517090726593,-0.469595282212576,-0.7104387375296161,-1.19062701897059,-0.5660759805025226,-0.985609426180204,-0.1264991383530497,-0.5936020210150849
-0.1724282339334892,0.005526655347310119,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,0.44891340079555697,-1.414815039751811,-0.2853591359262699,-1.3119026013291344,-0.44317898215526547,-0.8254361264524067,-2.4697349378983113,0.05787109086978095,-2.0439210835362793,-0.1264991383530497,-0.7761612618965346
-1.5601806197160986,-1.222618977386286,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,0.8449824638057348,1.3295674484572677,0.00782451756524373,2.6699193810184405,0.7622517090726593,0.46235624480937626,0.5666375289287432,-1.0052490597057029,-0.5660759805025226,-0.5509457097661016,-0.1264991383530497,0.6417155089493912
0.5214479589578155,0.005526655347310119,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,0.28934711032506083,0.44891340079555697,0.00782451756524373,-0.006761861019251698,0.7622517090726593,-1.2613073339302658,-0.0688743572235209,0.3665478388544618,0.6818181622420845,0.564061214948335,-0.1264991383530497,0.13054963448133217
0.17450986251216316,-1.222618977386286,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,-0.6109732328865617,-1.3119026013291344,0.08864329399857251,1.177939438465683,-0.5047285696905077,-1.8139701232471297,-0.3430630627854439,-0.1264991383530497,1.3293553162695184
-0.1724282339334892,1.2336722880809063,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,0.28934711032506083,1.3295674484572677,-0.7034952610932836,0.09009731325876638,-1.3119026013291344,1.4207240718886391,-0.9283285270675351,-0.20812383486668834,-0.5660759805025226,-0.04068830354085092,-0.1264991383530497,-0.873526190366641
1.5622622482947726,-1.222618977386286,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.8449824638057348,0.44891340079555697,0.7191442962237711,-0.10576843822758757,-1.3119026013291344,-1.9885325355080468,0.30032778616017536,-1.19062701897059,-0.5660759805025226,-1.3068826078775841,-0.1264991383530497,0.14880555856947714
-1.5601806197160986,-1.222618977386286,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,1.956253170767083,1.3295674484572677,1.4304640748822988,0.625704812562766,0.7622517090726593,0.46235624480937626,0.5666375289287432,-1.0052490597057029,-0.5660759805025226,-0.5509457097661016,-0.1264991383530497,0.6417155089493912
1.2153241518491202,1.2336722880809063,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,0.9198990140163029,-1.3119026013291344,1.5139580720909178,0.4637451283136147,-0.8940222841467708,0.05787109086978095,-0.5509457097661016,-0.1264991383530497,0.5991183527437197
-0.5193663303791415,1.2336722880809063,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,0.28934711032506083,1.3295674484572677,-0.7034952610932836,0.2171331497680923,0.7622517090726593,0.09680126901626897,-1.485157989219995,0.3109344510749956,0.6818181622420845,0.6018580598539092,-0.1264991383530497,-1.5733366137455316
0.17450986251216316,-1.222618977386286,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,0.563543148790409,0.7622517090726593,0.3015275944604447,1.323199298157629,0.01432971625117623,-1.8139701232471297,0.053803808723084386,-0.1264991383530497,1.3658671644458082
-1.2132425232704462,0.005526655347310119,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,-1.3775589501169614,-1.3123946945278644,-0.7034952610932836,-0.8823371505546147,-1.3119026013291344,0.41146601969896307,-1.3883180827586976,1.5344289822232506,0.05787109086978095,1.6034744498516234,-0.1264991383530497,-1.2325593641001589
0.17450986251216316,0.005526655347310119,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.28934711032506083,-0.4317406468661537,0.7191442962237711,-0.5909684792725486,-1.3119026013291344,1.0835277711570637,-0.28676414676144,0.5890013899723263,-1.8139701232471297,0.9609280864568633,-0.1264991383530497,-0.3015072356047654
-1.2132425232704462,0.005526655347310119,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,0.28934711032506083,-0.4317406468661537,0.7191442962237711,-0.4624633670740579,-1.3119026013291344,-1.506823534462937,-1.4912104833738262,-0.6901065289553948,1.9297123049866918,-0.5509457097661016,-0.1264991383530497,-1.5307394575398598
-0.5193663303791415,-1.222618977386286,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-3.0464172240186183,0.8449824638057348,-0.4317406468661537,1.4304640748822988,0.5019465910523462,-1.3119026013291344,-0.7935834329154985,0.7058448944668582,-0.041283671528289906,0.05787109086978095,0.3183817230621033,-0.1264991383530497,0.6599714330375362
-0.8663044268247939,0.005526655347310119,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,0.8449824638057348,-0.4317406468661537,1.4304640748822988,-0.4359033834622326,0.7622517090726593,0.6698018952594449,0.9661021430815948,0.9782951044285894,-0.5660759805025226,0.37507699042046444,-0.1264991383530497,0.8668719060365125
-1.5601806197160986,-1.222618977386286,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-1.3775589501169614,-1.3123946945278644,-0.7034952610932836,-1.3241370481657848,0.7622517090726593,-0.22019433167148003,0.7058448944668582,1.1080596759140102,-1.1900230518748263,1.2822012681542434,7.905192185650106,0.9216396783009475
-0.8663044268247939,1.2336722880809063,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,0.28934711032506083,1.3295674484572677,-0.7034952610932836,0.15293710427227636,0.7622517090726593,1.1433529212868583,-0.22018671106929805,0.867068328869657,-0.5660759805025226,0.3183817230621033,-0.1264991383530497,-0.24065415531094886
-0.5193663303791415,1.2336722880809063,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,0.5188997720811709,-1.3119026013291344,-0.5717642074342405,-2.0783024162954415,1.5529667781497394,1.3057652336143881,1.131013888531947,-0.1264991383530497,-2.1270996444192622
-0.5193663303791415,1.2336722880809063,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,0.8449824638057348,1.3295674484572677,0.00782451756524373,2.7508425651293633,-1.3119026013291344,-0.5717642074342405,-2.0783024162954415,1.5529667781497394,1.3057652336143881,1.131013888531947,-0.1264991383530497,-2.1270996444192622
-0.8663044268247939,-1.222618977386286,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,-0.8219235966362873,0.44891340079555697,-1.414815039751811,1.5569995570795327,0.7622517090726593,1.5380435221431734,2.3400183160012515,1.1080596759140102,-0.5660759805025226,1.131013888531947,-0.1264991383530497,2.4733932257932696
0.5214479589578155,1.2336722880809063,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,0.28934711032506083,0.44891340079555697,0.00782451756524373,0.22278421011103386,0.7622517090726593,-0.9610161582787565,-0.4622864772225415,-0.004208079675312483,0.6818181622420845,-0.380859907691018,-0.1264991383530497,-0.7092228735733364
-1.2132425232704462,-1.222618977386286,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.8449824638057348,1.3295674484572677,0.00782451756524373,0.6815372887510285,-1.3119026013291344,-0.82660380798714,-0.032559392300534375,0.7187659614577473,1.9297123049866918,0.9231312415512892,-0.1264991383530497,0.08795247827566058
-0.5193663303791415,-1.222618977386286,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,1.400617817286409,1.3295674484572677,0.7191442962237711,2.0115708510657506,0.7622517090726593,1.2249326714638538,0.8147897892358177,1.1451352677669877,1.9297123049866918,0.9798265089096504,-0.1264991383530497,0.7573363615076427
0.5214479589578155,0.005526655347310119,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,0.8449824638057348,-0.4317406468661537,1.4304640748822988,-0.5716418528996886,0.7622517090726593,-1.6245314597183138,0.3245377627754997,-2.117516815295026,0.6818181622420845,-1.7037494793861123,-0.1264991383530497,0.33136479945092684
1.2153241518491202,1.2336722880809063,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,0.6974732789181236,-1.3119026013291344,1.2936927466130341,0.5968999996978986,1.200748655546454,-1.8139701232471297,1.149912310984734,-0.1264991383530497,0.6782273571256812
-1.2132425232704462,-1.222618977386286,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-3.0464172240186183,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,-0.5082369558518844,0.7622517090726593,-1.339779284100517,0.05217552585310083,1.2748998392524087,1.9297123049866918,0.9231312415512892,-0.1264991383530497,0.03318470601122567
-1.2132425232704462,-1.222618977386286,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,0.28934711032506083,-1.3123946945278644,1.4304640748822988,-0.6170763780569386,0.7622517090726593,-0.6521785326087085,-0.12334680460800067,1.1822108596199652,0.6818181622420845,0.6396549047594833,-0.1264991383530497,-0.149374534870224
-0.8663044268247939,0.005526655347310119,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,-1.3123946945278644,0.7191442962237711,-1.0315251436082715,0.7622517090726593,0.9192028458005453,0.627162470467054,-0.9125600800732594,-1.1900230518748263,-0.4564535975021663,-0.1264991383530497,0.6660567410669179
0.8683860554034679,0.005526655347310119,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-3.0464172240186183,-0.2662882431556133,-1.3123946945278644,0.7191442962237711,-0.9590785500117609,0.7622517090726593,1.5939839222645433,0.6513724470823784,1.9237226966795138,0.6818181622420845,1.3199981130598175,-0.1264991383530497,0.6478008169787729
0.17450986251216316,1.2336722880809063,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-0.8219235966362873,0.44891340079555697,-1.414815039751811,1.7214454130591317,0.7622517090726593,1.623508022328598,-0.22018671106929805,1.2192864514729427,-0.5660759805025226,1.6601697172099847,-0.1264991383530497,0.06361124615813395
-1.2132425232704462,0.005526655347310119,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,0.28934711032506083,0.44891340079555697,0.00782451756524373,1.6471904801528798,-1.3119026013291344,-1.506823534462937,-1.4912104833738262,-0.6901065289553948,1.9297123049866918,-0.5509457097661016,-0.1264991383530497,-1.5307394575398598
